fold,model,regime,kind,query_id,variant,y_true,y_pred
2,elasticnet,post_mortem,default_ml,q17_p2,no_nestloop,4012.796,4587.612718758147
2,elasticnet,post_mortem,default_ml,q17_p4,default,4937.429,4937.8117099170695
2,elasticnet,post_mortem,default_ml,q17_p4,no_hashjoin,664.182,1900.5756131344397
2,elasticnet,post_mortem,default_ml,q17_p4,no_mergejoin,4008.003,4613.28578211952
2,elasticnet,post_mortem,default_ml,q17_p4,no_nestloop,4202.008,4671.192883933326
2,elasticnet,post_mortem,default_ml,q20_p0,default,6531.394,4210.86390590881
2,elasticnet,post_mortem,default_ml,q20_p0,no_hashjoin,3627.978,4166.810521484984
2,elasticnet,post_mortem,default_ml,q20_p0,no_mergejoin,4085.213,3601.7433559785004
2,elasticnet,post_mortem,default_ml,q20_p1,default,2525.096,3271.51921371949
2,elasticnet,post_mortem,default_ml,q20_p1,no_hashjoin,2273.024,3839.4777108370736
2,elasticnet,post_mortem,default_ml,q20_p1,no_mergejoin,2129.206,3192.087945572387
2,elasticnet,post_mortem,default_ml,q20_p1,no_nestloop,278747.214,2787472.1399999997
2,elasticnet,post_mortem,default_ml,q20_p2,default,5046.379,3832.7856162790445
2,elasticnet,post_mortem,default_ml,q20_p2,no_hashjoin,3476.229,4139.583777181883
2,elasticnet,post_mortem,default_ml,q20_p2,no_mergejoin,3548.939,3489.3917684633457
2,elasticnet,post_mortem,default_ml,q21_p3,default,17560.987,12582.535577616638
2,elasticnet,post_mortem,default_ml,q21_p3,no_hashjoin,17085.046,13749.196426432143
2,elasticnet,post_mortem,default_ml,q21_p3,no_mergejoin,17104.211,12217.814346747837
2,elasticnet,post_mortem,default_ml,q21_p3,no_nestloop,11808.777,13091.885411585989
2,elasticnet,post_mortem,default_ml,ds_q02_topk_revenue,default,1542.053,706.2637043516881
2,elasticnet,post_mortem,default_ml,ds_q02_topk_revenue,no_hashjoin,1352.97,1767.1651344149416
2,elasticnet,post_mortem,default_ml,ds_q02_topk_revenue,no_mergejoin,543.457,661.1114752318172
2,elasticnet,post_mortem,default_ml,ds_q02_topk_revenue,no_nestloop,667.532,665.8309724624048
2,elasticnet,post_mortem,default_ml,ds_q06_web_vs_store,default,696.566,1132.681006606511
2,elasticnet,post_mortem,default_ml,ds_q06_web_vs_store,no_hashjoin,1647.674,2395.6962677827973
2,elasticnet,post_mortem,default_ml,ds_q06_web_vs_store,no_mergejoin,852.859,1141.0147193314813
2,elasticnet,post_mortem,default_ml,ds_q06_web_vs_store,no_nestloop,1042.574,1141.2238887739645
2,elasticnet,post_mortem,default_ml,ds_q07_yearly_trend,default,1811.255,611.8183780444381
2,elasticnet,post_mortem,default_ml,ds_q07_yearly_trend,no_hashjoin,1572.343,1483.4743044995566
2,elasticnet,post_mortem,default_ml,ds_q07_yearly_trend,no_mergejoin,572.578,562.5211866685254
2,elasticnet,post_mortem,default_ml,ds_q07_yearly_trend,no_nestloop,616.613,563.4628702801488
2,elasticnet,post_mortem,default_ml,ds_q16_web_returns,default,86.387,36.53787782324601
2,elasticnet,post_mortem,default_ml,ds_q16_web_returns,no_hashjoin,52.615,36.40095683886942
2,elasticnet,post_mortem,default_ml,ds_q16_web_returns,no_mergejoin,35.959,36.36269259444807
2,elasticnet,post_mortem,default_ml,ds_q16_web_returns,no_nestloop,37.871,36.39123392964803
3,elasticnet,post_mortem,default_ml,q02,default,6173.76,3887.865967077215
3,elasticnet,post_mortem,default_ml,q02,no_hashjoin,4302.342,4924.735124264726
3,elasticnet,post_mortem,default_ml,q02,no_mergejoin,3199.538,2931.3441032483256
3,elasticnet,post_mortem,default_ml,q02,no_nestloop,6690.813,5337.905264676221
3,elasticnet,post_mortem,default_ml,q07,default,35165.908,31648.333468624176
3,elasticnet,post_mortem,default_ml,q07,no_hashjoin,3945.736,3342.691461268124
3,elasticnet,post_mortem,default_ml,q07,no_mergejoin,29002.507,21077.31182603342
3,elasticnet,post_mortem,default_ml,q07,no_nestloop,2402.029,2859.4461265799964
3,elasticnet,post_mortem,default_ml,q09,default,23625.277,26449.374160944586
3,elasticnet,post_mortem,default_ml,q09,no_hashjoin,30860.744,27054.385980339255
3,elasticnet,post_mortem,default_ml,q09,no_mergejoin,19454.599,19451.130012881265
3,elasticnet,post_mortem,default_ml,q09,no_nestloop,9471.806,9103.010956075346
3,elasticnet,post_mortem,default_ml,q17,default,4823.064,4459.978211248015
3,elasticnet,post_mortem,default_ml,q17,no_hashjoin,939.65,1395.0676089349768
3,elasticnet,post_mortem,default_ml,q17,no_mergejoin,4153.603,4220.527802211777
3,elasticnet,post_mortem,default_ml,q17,no_nestloop,4235.083,4242.239811586758
3,elasticnet,post_mortem,default_ml,q18,default,13888.445,29856.643207243276
3,elasticnet,post_mortem,default_ml,q18,no_hashjoin,14970.42,16547.37879334095
3,elasticnet,post_mortem,default_ml,q18,no_mergejoin,16967.045,11152.936587804556
3,elasticnet,post_mortem,default_ml,q18,no_nestloop,17635.017,14307.775861296981
3,elasticnet,post_mortem,default_ml,q20,default,7381.431,3408.4777397364337
3,elasticnet,post_mortem,default_ml,q20,no_hashjoin,4427.324,3453.399045252161
3,elasticnet,post_mortem,default_ml,q20,no_mergejoin,4679.932,2839.3302209950853
3,elasticnet,post_mortem,default_ml,q01_p2,default,9565.353,6626.684159236074
3,elasticnet,post_mortem,default_ml,q01_p2,no_hashjoin,9512.992,6599.702949888908
3,elasticnet,post_mortem,default_ml,q01_p2,no_mergejoin,13686.939,8685.960764921412
3,elasticnet,post_mortem,default_ml,q01_p2,no_nestloop,13280.512,8450.492397977896
3,elasticnet,post_mortem,default_ml,q03_p3,default,2118.779,1899.8785339175997
3,elasticnet,post_mortem,default_ml,q03_p3,no_hashjoin,12346.115,12010.117321095193
3,elasticnet,post_mortem,default_ml,q03_p3,no_mergejoin,1371.854,1825.1948839019221
3,elasticnet,post_mortem,default_ml,q03_p3,no_nestloop,3581.978,3433.214060668124
3,elasticnet,post_mortem,default_ml,q04_p2,default,706.16,1516.2504026346214
3,elasticnet,post_mortem,default_ml,q04_p2,no_hashjoin,693.738,1515.1295026830796
3,elasticnet,post_mortem,default_ml,q04_p2,no_mergejoin,797.277,1525.0548575399478
3,elasticnet,post_mortem,default_ml,q04_p2,no_nestloop,4757.625,4840.071457532967
3,elasticnet,post_mortem,default_ml,q05_p0,default,8204.45,5953.046633995106
3,elasticnet,post_mortem,default_ml,q05_p0,no_hashjoin,5962.965,6902.5478129848225
3,elasticnet,post_mortem,default_ml,q05_p0,no_mergejoin,4610.027,4696.739763602545
3,elasticnet,post_mortem,default_ml,q05_p0,no_nestloop,2611.541,4559.749134884671
3,elasticnet,post_mortem,default_ml,q05_p1,default,6327.661,5264.475605795367
3,elasticnet,post_mortem,default_ml,q05_p1,no_hashjoin,3334.809,5810.032431117939
3,elasticnet,post_mortem,default_ml,q05_p1,no_mergejoin,3473.214,4385.083441924152
3,elasticnet,post_mortem,default_ml,q05_p1,no_nestloop,2614.839,4585.527487234905
3,elasticnet,post_mortem,default_ml,q06_p3,default,3480.088,2609.470140685049
3,elasticnet,post_mortem,default_ml,q06_p3,no_hashjoin,2996.05,2527.7940338997546
3,elasticnet,post_mortem,default_ml,q06_p3,no_mergejoin,2669.903,2473.490219451715
3,elasticnet,post_mortem,default_ml,q06_p3,no_nestloop,4023.332,2704.7287119643233
3,elasticnet,post_mortem,default_ml,q07_p3,default,48180.292,89243.75258567162
3,elasticnet,post_mortem,default_ml,q07_p3,no_hashjoin,20439.496,9779.912623056533
3,elasticnet,post_mortem,default_ml,q07_p3,no_mergejoin,75622.57,466865.62110726524
3,elasticnet,post_mortem,default_ml,q07_p3,no_nestloop,7456.51,4016.3509215943122
3,elasticnet,post_mortem,default_ml,q09_p3,default,6549.707,8524.915056114145
3,elasticnet,post_mortem,default_ml,q09_p3,no_hashjoin,13347.475,8604.96286130518
3,elasticnet,post_mortem,default_ml,q09_p3,no_mergejoin,5954.025,8209.340808607201
3,elasticnet,post_mortem,default_ml,q09_p3,no_nestloop,3600.447,7065.293536034156
3,elasticnet,post_mortem,default_ml,q09_p4,default,8298.719,9415.566017975962
3,elasticnet,post_mortem,default_ml,q09_p4,no_hashjoin,16043.449,10199.930168969073
3,elasticnet,post_mortem,default_ml,q09_p4,no_mergejoin,10137.559,11316.71085187631
3,elasticnet,post_mortem,default_ml,q09_p4,no_nestloop,11374.003,12589.98509283593
3,elasticnet,post_mortem,default_ml,q11_p2,default,1218.799,1011.2694149531353
3,elasticnet,post_mortem,default_ml,q11_p2,no_hashjoin,843.429,978.4179296477251
3,elasticnet,post_mortem,default_ml,q11_p2,no_mergejoin,2433.052,1083.9211770304987
3,elasticnet,post_mortem,default_ml,q11_p2,no_nestloop,3181.035,2057.7927677404705
3,elasticnet,post_mortem,default_ml,q12_p1,default,6508.802,4266.768030108795
3,elasticnet,post_mortem,default_ml,q12_p1,no_hashjoin,3209.493,2872.913003215609
3,elasticnet,post_mortem,default_ml,q12_p1,no_mergejoin,2447.656,3265.585190036568
3,elasticnet,post_mortem,default_ml,q12_p1,no_nestloop,1816.0,3131.595811025172
3,elasticnet,post_mortem,default_ml,q14_p4,default,3773.783,2521.6615766501145
3,elasticnet,post_mortem,default_ml,q14_p4,no_hashjoin,2474.995,1661.318281453881
3,elasticnet,post_mortem,default_ml,q14_p4,no_mergejoin,2967.284,2361.6976859170218
3,elasticnet,post_mortem,default_ml,q14_p4,no_nestloop,2601.241,2333.482939516187
3,elasticnet,post_mortem,default_ml,q15_p0,default,4191.151,3743.9503856906863
3,elasticnet,post_mortem,default_ml,q15_p0,no_hashjoin,5584.123,4100.253251427863
3,elasticnet,post_mortem,default_ml,q15_p0,no_mergejoin,5665.229,4120.723958088166
3,elasticnet,post_mortem,default_ml,q15_p0,no_nestloop,2830.03,3968.7250788797423
3,elasticnet,post_mortem,default_ml,q15_p3,default,4889.391,3914.221091999552
3,elasticnet,post_mortem,default_ml,q15_p3,no_hashjoin,5317.028,4034.703379760199
3,elasticnet,post_mortem,default_ml,q15_p3,no_mergejoin,5676.261,4122.167561846332
3,elasticnet,post_mortem,default_ml,q15_p3,no_nestloop,5457.38,4729.150354915685
3,elasticnet,post_mortem,default_ml,q19_p1,default,1205.132,1168.3353676100471
3,elasticnet,post_mortem,default_ml,q19_p1,no_hashjoin,454.037,1076.268041787074
3,elasticnet,post_mortem,default_ml,q19_p1,no_mergejoin,371.417,1070.6792488107549
3,elasticnet,post_mortem,default_ml,q19_p1,no_nestloop,3774.525,2503.2815463846305
3,elasticnet,post_mortem,default_ml,q20_p3,default,11028.75,4349.764577706613
3,elasticnet,post_mortem,default_ml,q20_p3,no_hashjoin,10269.854,5093.469939061182
3,elasticnet,post_mortem,default_ml,q20_p3,no_mergejoin,13299.016,5034.078246905419
3,elasticnet,post_mortem,default_ml,q21_p2,default,12400.143,9366.08909621371
3,elasticnet,post_mortem,default_ml,q21_p2,no_hashjoin,16524.084,13262.569857777346
3,elasticnet,post_mortem,default_ml,q21_p2,no_mergejoin,11762.799,8991.459230679677
3,elasticnet,post_mortem,default_ml,q21_p2,no_nestloop,9402.375,10828.02065711662
3,elasticnet,post_mortem,default_ml,ds_q01_filter_agg,default,1042.995,469.48839004812936
3,elasticnet,post_mortem,default_ml,ds_q01_filter_agg,no_hashjoin,810.184,1228.9730728652182
3,elasticnet,post_mortem,default_ml,ds_q01_filter_agg,no_mergejoin,537.585,441.336423088547
3,elasticnet,post_mortem,default_ml,ds_q01_filter_agg,no_nestloop,1482.016,469.3179246301964
3,elasticnet,post_mortem,default_ml,ds_q12_catalog_topk,default,531.523,478.3824000984621
3,elasticnet,post_mortem,default_ml,ds_q12_catalog_topk,no_hashjoin,968.577,946.7168094683157
3,elasticnet,post_mortem,default_ml,ds_q12_catalog_topk,no_mergejoin,392.038,473.0769207754399
3,elasticnet,post_mortem,default_ml,ds_q12_catalog_topk,no_nestloop,356.789,472.49912144141683
3,elasticnet,post_mortem,default_ml,ds_q14_state_revenue,default,495.792,652.2824193783798
3,elasticnet,post_mortem,default_ml,ds_q14_state_revenue,no_hashjoin,1105.507,2051.5234841293855
3,elasticnet,post_mortem,default_ml,ds_q14_state_revenue,no_mergejoin,802.114,664.6677925796872
3,elasticnet,post_mortem,default_ml,ds_q14_state_revenue,no_nestloop,778.636,663.2955261091444
3,elasticnet,post_mortem,default_ml,ds_q20_demographic,default,867.031,621.5864688049388
3,elasticnet,post_mortem,default_ml,ds_q20_demographic,no_hashjoin,3716.274,2944.802839288264
3,elasticnet,post_mortem,default_ml,ds_q20_demographic,no_mergejoin,726.447,612.7866448556249
3,elasticnet,post_mortem,default_ml,ds_q20_demographic,no_nestloop,1077.246,620.3129702851683
4,elasticnet,post_mortem,default_ml,q02_orders_recent,default,4.298,3289.6708249874
4,elasticnet,post_mortem,default_ml,q03_join_customer_orders,default,13.224,109.01922159348956
4,elasticnet,post_mortem,default_ml,q07_self_subquery,default,11.032,143.4065191556235
4,elasticnet,post_mortem,default_ml,q08,default,2118.05,2500.901304175331
4,elasticnet,post_mortem,default_ml,q08,no_hashjoin,1382.048,2777.511202503302
4,elasticnet,post_mortem,default_ml,q08,no_mergejoin,1513.581,2311.278118085414
4,elasticnet,post_mortem,default_ml,q08,no_nestloop,2374.629,4840.782629106111
4,elasticnet,post_mortem,default_ml,q01_p1,default,9892.378,6616.658655758967
4,elasticnet,post_mortem,default_ml,q01_p1,no_hashjoin,14592.651,8911.801842167808
4,elasticnet,post_mortem,default_ml,q01_p1,no_mergejoin,10802.619,6996.981255427686
4,elasticnet,post_mortem,default_ml,q01_p1,no_nestloop,10626.043,6914.402339374444
4,elasticnet,post_mortem,default_ml,q02_p0,default,23413.931,28462.12110281377
4,elasticnet,post_mortem,default_ml,q02_p0,no_hashjoin,3964.82,4753.620349359105
4,elasticnet,post_mortem,default_ml,q02_p0,no_mergejoin,3313.199,3121.707404166069
4,elasticnet,post_mortem,default_ml,q02_p0,no_nestloop,8545.085,5615.762181657715
4,elasticnet,post_mortem,default_ml,q02_p3,default,3892.114,3385.3219064362634
4,elasticnet,post_mortem,default_ml,q02_p3,no_hashjoin,3155.964,4707.359343042671
4,elasticnet,post_mortem,default_ml,q02_p3,no_mergejoin,4532.378,3493.897658553413
4,elasticnet,post_mortem,default_ml,q02_p3,no_nestloop,5564.808,4797.045814107691
4,elasticnet,post_mortem,default_ml,q04_p1,default,616.709,1385.1185051265593
4,elasticnet,post_mortem,default_ml,q04_p1,no_hashjoin,714.221,1392.279308132306
4,elasticnet,post_mortem,default_ml,q04_p1,no_mergejoin,781.058,1397.2400388266472
4,elasticnet,post_mortem,default_ml,q04_p1,no_nestloop,4254.901,4003.668464179322
4,elasticnet,post_mortem,default_ml,q04_p3,default,990.862,1417.882305742454
4,elasticnet,post_mortem,default_ml,q04_p3,no_hashjoin,1329.233,1447.460601537006
4,elasticnet,post_mortem,default_ml,q04_p3,no_mergejoin,1103.474,1425.7242318931453
4,elasticnet,post_mortem,default_ml,q04_p3,no_nestloop,8503.564,5243.275396188108
4,elasticnet,post_mortem,default_ml,q05_p4,default,7116.569,5349.227685644613
4,elasticnet,post_mortem,default_ml,q05_p4,no_hashjoin,7761.671,7217.694373084447
4,elasticnet,post_mortem,default_ml,q05_p4,no_mergejoin,14257.984,8466.45910130332
4,elasticnet,post_mortem,default_ml,q05_p4,no_nestloop,5488.744,5402.682495606084
4,elasticnet,post_mortem,default_ml,q06_p1,default,4169.204,2879.625266906258
4,elasticnet,post_mortem,default_ml,q06_p1,no_hashjoin,2672.595,2617.886619014566
4,elasticnet,post_mortem,default_ml,q06_p1,no_mergejoin,2169.062,2537.4898819915416
4,elasticnet,post_mortem,default_ml,q06_p1,no_nestloop,2766.657,2634.988276566047
4,elasticnet,post_mortem,default_ml,q07_p0,default,33515.848,26755.60569525741
4,elasticnet,post_mortem,default_ml,q07_p0,no_hashjoin,6605.498,4648.761005580961
4,elasticnet,post_mortem,default_ml,q07_p0,no_mergejoin,31465.431,22194.342362488056
4,elasticnet,post_mortem,default_ml,q07_p0,no_nestloop,2952.799,3187.5219605230373
4,elasticnet,post_mortem,default_ml,q08_p1,default,2058.638,2621.5735750349604
4,elasticnet,post_mortem,default_ml,q08_p1,no_hashjoin,2498.809,3027.320208490375
4,elasticnet,post_mortem,default_ml,q08_p1,no_mergejoin,2816.12,2708.195243604683
4,elasticnet,post_mortem,default_ml,q08_p1,no_nestloop,5506.494,6191.30628558597
4,elasticnet,post_mortem,default_ml,q08_p4,default,5660.325,3205.201620409647
4,elasticnet,post_mortem,default_ml,q08_p4,no_hashjoin,6197.882,3874.072958664571
4,elasticnet,post_mortem,default_ml,q08_p4,no_mergejoin,2379.517,2496.958978175236
4,elasticnet,post_mortem,default_ml,q08_p4,no_nestloop,5048.417,6052.184126396785
4,elasticnet,post_mortem,default_ml,q09_p2,default,12046.323,15170.533976586376
4,elasticnet,post_mortem,default_ml,q09_p2,no_hashjoin,20980.942,15967.259252812479
4,elasticnet,post_mortem,default_ml,q09_p2,no_mergejoin,14809.125,17352.407902575076
4,elasticnet,post_mortem,default_ml,q09_p2,no_nestloop,7339.487,7304.832834136275
4,elasticnet,post_mortem,default_ml,q11_p1,default,2820.861,1083.297363133987
4,elasticnet,post_mortem,default_ml,q11_p1,no_hashjoin,834.804,946.4046533226974
4,elasticnet,post_mortem,default_ml,q11_p1,no_mergejoin,854.796,947.3256443355028
4,elasticnet,post_mortem,default_ml,q11_p1,no_nestloop,1680.754,1837.04391281211
4,elasticnet,post_mortem,default_ml,q12_p0,default,12501.249,6238.316160327347
4,elasticnet,post_mortem,default_ml,q12_p0,no_hashjoin,5870.008,3148.7561571799156
4,elasticnet,post_mortem,default_ml,q12_p0,no_mergejoin,4893.417,3579.462127886082
4,elasticnet,post_mortem,default_ml,q12_p0,no_nestloop,3516.724,3283.0887394421284
4,elasticnet,post_mortem,default_ml,q14_p1,default,2856.102,2471.850115804033
4,elasticnet,post_mortem,default_ml,q14_p1,no_hashjoin,2769.721,1835.2354742969403
4,elasticnet,post_mortem,default_ml,q14_p1,no_mergejoin,2453.346,2408.973614825903
4,elasticnet,post_mortem,default_ml,q14_p1,no_nestloop,2195.13,2369.7215831469935
4,elasticnet,post_mortem,default_ml,q15_p2,default,4505.763,3981.4086653675113
4,elasticnet,post_mortem,default_ml,q15_p2,no_hashjoin,6508.556,4532.817651050837
4,elasticnet,post_mortem,default_ml,q15_p2,no_mergejoin,5286.807,4194.168668180335
4,elasticnet,post_mortem,default_ml,q15_p2,no_nestloop,5383.88,4205.1253013531295
4,elasticnet,post_mortem,default_ml,q16_p1,default,2655.656,1966.108503181883
4,elasticnet,post_mortem,default_ml,q16_p1,no_hashjoin,1923.553,2168.5586031969387
4,elasticnet,post_mortem,default_ml,q16_p1,no_mergejoin,2945.97,1999.6869305826513
4,elasticnet,post_mortem,default_ml,q16_p1,no_nestloop,1993.228,1879.9841779127335
4,elasticnet,post_mortem,default_ml,q16_p4,default,2523.064,1944.9000073653672
4,elasticnet,post_mortem,default_ml,q16_p4,no_hashjoin,1946.083,2139.3502563967786
4,elasticnet,post_mortem,default_ml,q16_p4,no_mergejoin,1783.659,1849.902268099547
4,elasticnet,post_mortem,default_ml,q16_p4,no_nestloop,2195.978,1901.2796399109263
4,elasticnet,post_mortem,default_ml,q17_p1,default,11535.719,6850.895398499223
4,elasticnet,post_mortem,default_ml,q17_p1,no_hashjoin,2053.23,1287.3712836851103
4,elasticnet,post_mortem,default_ml,q17_p1,no_mergejoin,7398.36,5243.42157937064
4,elasticnet,post_mortem,default_ml,q17_p1,no_nestloop,4296.241,4302.3586771014125
4,elasticnet,post_mortem,default_ml,q19_p2,default,231.761,345.942283443833
4,elasticnet,post_mortem,default_ml,q19_p2,no_hashjoin,251.742,346.0609233038289
4,elasticnet,post_mortem,default_ml,q19_p2,no_mergejoin,298.061,346.78394592299026
4,elasticnet,post_mortem,default_ml,q19_p2,no_nestloop,232.592,2242.0964247889906
4,elasticnet,post_mortem,default_ml,q19_p4,default,413.238,1063.5828100781996
4,elasticnet,post_mortem,default_ml,q19_p4,no_hashjoin,264.754,1022.8072777156918
4,elasticnet,post_mortem,default_ml,q19_p4,no_mergejoin,314.011,1017.5252697025921
4,elasticnet,post_mortem,default_ml,q19_p4,no_nestloop,3594.635,2574.881731724996
4,elasticnet,post_mortem,default_ml,q20_p4,default,70494.953,406191.47618600883
4,elasticnet,post_mortem,default_ml,q20_p4,no_hashjoin,17808.234,9267.9920807962
4,elasticnet,post_mortem,default_ml,q20_p4,no_mergejoin,22436.179,10871.089574106769
4,elasticnet,post_mortem,default_ml,q21_p1,default,17294.152,12061.277529287634
4,elasticnet,post_mortem,default_ml,q21_p1,no_hashjoin,18352.588,15557.084268368852
4,elasticnet,post_mortem,default_ml,q21_p1,no_mergejoin,18510.851,13012.48376423974
4,elasticnet,post_mortem,default_ml,q21_p1,no_nestloop,10391.969,11002.764097350379
4,elasticnet,post_mortem,default_ml,ds_q10_window_topk,default,2181.389,0.1
4,elasticnet,post_mortem,default_ml,ds_q10_window_topk,no_hashjoin,4045.225,0.1
4,elasticnet,post_mortem,default_ml,ds_q10_window_topk,no_mergejoin,1774.157,0.1
4,elasticnet,post_mortem,default_ml,ds_q10_window_topk,no_nestloop,1763.773,0.1
4,elasticnet,post_mortem,default_ml,ds_q11_inventory_check,default,519.915,390.9613375175929
4,elasticnet,post_mortem,default_ml,ds_q11_inventory_check,no_hashjoin,947.458,1274.6869802972992
4,elasticnet,post_mortem,default_ml,ds_q11_inventory_check,no_mergejoin,423.518,375.8399480134299
4,elasticnet,post_mortem,default_ml,ds_q11_inventory_check,no_nestloop,343.882,371.1319529457494
4,elasticnet,post_mortem,default_ml,ds_q17_dow_pattern,default,996.646,579.1470193511335
4,elasticnet,post_mortem,default_ml,ds_q17_dow_pattern,no_hashjoin,2377.113,1453.1075369425268
4,elasticnet,post_mortem,default_ml,ds_q17_dow_pattern,no_mergejoin,571.268,563.1962480204271
4,elasticnet,post_mortem,default_ml,ds_q17_dow_pattern,no_nestloop,644.053,562.8503482298446
0,random_forest,post_mortem,default_ml,q04_agg_total_per_country,default,36.801,36.811455253679895
0,random_forest,post_mortem,default_ml,q06_status_breakdown,default,22.161,14.239511064978647
0,random_forest,post_mortem,default_ml,q12,default,4159.307,4170.801747344608
0,random_forest,post_mortem,default_ml,q12,no_hashjoin,3556.871,3565.8037884722457
0,random_forest,post_mortem,default_ml,q12,no_mergejoin,4213.912,4204.198132480487
0,random_forest,post_mortem,default_ml,q12,no_nestloop,3102.1,3150.721479262034
0,random_forest,post_mortem,default_ml,q22,default,383.714,384.00193407860473
0,random_forest,post_mortem,default_ml,q22,no_hashjoin,345.909,331.8182745521451
0,random_forest,post_mortem,default_ml,q22,no_mergejoin,387.731,382.7442328029325
0,random_forest,post_mortem,default_ml,q22,no_nestloop,491.9,499.009893928091
0,random_forest,post_mortem,default_ml,q02_p1,default,4831.789,4865.511282659548
0,random_forest,post_mortem,default_ml,q02_p1,no_hashjoin,7944.497,7910.989445529406
0,random_forest,post_mortem,default_ml,q02_p1,no_mergejoin,7564.481,7474.736619487997
0,random_forest,post_mortem,default_ml,q02_p1,no_nestloop,6618.888,6604.838465232534
0,random_forest,post_mortem,default_ml,q02_p4,default,1973.717,1978.359653941581
0,random_forest,post_mortem,default_ml,q02_p4,no_hashjoin,1809.446,1799.0560800167761
0,random_forest,post_mortem,default_ml,q02_p4,no_mergejoin,2038.239,2044.0064334314873
0,random_forest,post_mortem,default_ml,q02_p4,no_nestloop,4826.137,4872.352986510043
0,random_forest,post_mortem,default_ml,q04_p0,default,698.777,698.4333448922241
0,random_forest,post_mortem,default_ml,q04_p0,no_hashjoin,711.225,704.8880130630553
0,random_forest,post_mortem,default_ml,q04_p0,no_mergejoin,778.803,786.0596372499971
0,random_forest,post_mortem,default_ml,q04_p0,no_nestloop,3866.661,3910.0143802183356
0,random_forest,post_mortem,default_ml,q04_p4,default,1251.353,1224.0752619541113
0,random_forest,post_mortem,default_ml,q04_p4,no_hashjoin,872.911,874.6720493681626
0,random_forest,post_mortem,default_ml,q04_p4,no_mergejoin,1007.402,1002.810316926817
0,random_forest,post_mortem,default_ml,q04_p4,no_nestloop,9201.859,9328.12345866132
0,random_forest,post_mortem,default_ml,q05_p3,default,4461.936,4517.889684217753
0,random_forest,post_mortem,default_ml,q05_p3,no_hashjoin,4576.937,4571.60290058077
0,random_forest,post_mortem,default_ml,q05_p3,no_mergejoin,5163.161,5271.1220550774415
0,random_forest,post_mortem,default_ml,q05_p3,no_nestloop,4531.435,4547.7113317570675
0,random_forest,post_mortem,default_ml,q06_p2,default,4135.177,4142.752382067931
0,random_forest,post_mortem,default_ml,q06_p2,no_hashjoin,3106.429,3130.3410073527566
0,random_forest,post_mortem,default_ml,q06_p2,no_mergejoin,2665.156,2669.679472834448
0,random_forest,post_mortem,default_ml,q06_p2,no_nestloop,2697.838,2687.3700807118407
0,random_forest,post_mortem,default_ml,q07_p4,default,59489.379,52224.50393168177
0,random_forest,post_mortem,default_ml,q07_p4,no_hashjoin,12167.826,12180.727640936757
0,random_forest,post_mortem,default_ml,q07_p4,no_mergejoin,26668.91,28966.219263977746
0,random_forest,post_mortem,default_ml,q07_p4,no_nestloop,1892.741,1905.333066429046
0,random_forest,post_mortem,default_ml,q08_p0,default,2318.738,2372.064154968304
0,random_forest,post_mortem,default_ml,q08_p0,no_hashjoin,1937.078,1955.5292028475349
0,random_forest,post_mortem,default_ml,q08_p0,no_mergejoin,2662.364,2653.0582022824547
0,random_forest,post_mortem,default_ml,q08_p0,no_nestloop,4359.179,4348.669784674481
0,random_forest,post_mortem,default_ml,q08_p3,default,6018.607,5996.293847059479
0,random_forest,post_mortem,default_ml,q08_p3,no_hashjoin,3792.658,3778.209698815612
0,random_forest,post_mortem,default_ml,q08_p3,no_mergejoin,3685.784,3724.205478772941
0,random_forest,post_mortem,default_ml,q08_p3,no_nestloop,6346.003,6349.305944219927
0,random_forest,post_mortem,default_ml,q11_p0,default,3049.573,3021.182250911197
0,random_forest,post_mortem,default_ml,q11_p0,no_hashjoin,904.409,860.5277854335295
0,random_forest,post_mortem,default_ml,q11_p0,no_mergejoin,816.264,805.2024347202449
0,random_forest,post_mortem,default_ml,q11_p0,no_nestloop,1302.632,1261.9558636215281
0,random_forest,post_mortem,default_ml,q12_p4,default,2249.037,2244.1772532810355
0,random_forest,post_mortem,default_ml,q12_p4,no_hashjoin,3823.712,3788.5400989684917
0,random_forest,post_mortem,default_ml,q12_p4,no_mergejoin,6799.636,6753.36051970249
0,random_forest,post_mortem,default_ml,q12_p4,no_nestloop,7214.151,7217.321980711129
0,random_forest,post_mortem,default_ml,q14_p0,default,2971.513,2978.803153446889
0,random_forest,post_mortem,default_ml,q14_p0,no_hashjoin,3770.611,3774.466141941735
0,random_forest,post_mortem,default_ml,q14_p0,no_mergejoin,4340.477,4293.716383731235
0,random_forest,post_mortem,default_ml,q14_p0,no_nestloop,3252.169,3178.3540854506227
0,random_forest,post_mortem,default_ml,q14_p3,default,3822.122,3788.334739655269
0,random_forest,post_mortem,default_ml,q14_p3,no_hashjoin,5657.868,5525.253966735736
0,random_forest,post_mortem,default_ml,q14_p3,no_mergejoin,5261.081,5275.831333066788
0,random_forest,post_mortem,default_ml,q14_p3,no_nestloop,3418.002,3481.9136477505276
0,random_forest,post_mortem,default_ml,q16_p0,default,3583.344,3606.3605743036233
0,random_forest,post_mortem,default_ml,q16_p0,no_hashjoin,2973.287,2961.30369359977
0,random_forest,post_mortem,default_ml,q16_p0,no_mergejoin,1724.904,1726.0135630000275
0,random_forest,post_mortem,default_ml,q16_p0,no_nestloop,2170.77,2171.957986578762
