fold,model,regime,query_id,y_true,y_pred
4,catboost,plan_time,q04,1429.065,1907.5202824410092
4,catboost,plan_time,q04,16777.004,1814.5085421105514
4,catboost,plan_time,q13,2831.432,2903.469281289142
4,catboost,plan_time,q13,23582.006,2573.853564974727
4,catboost,plan_time,q13,2595.487,3210.3802486423206
4,catboost,plan_time,q13,2688.645,3278.6250423619194
4,catboost,plan_time,q17,4823.064,1584.7635638181277
4,catboost,plan_time,q17,939.65,4103.280182155288
4,catboost,plan_time,q17,4153.603,2140.075614577609
4,catboost,plan_time,q17,4235.083,1879.9527698887618
0,pg_baseline_linear,post_mortem,q01,11982.478,5898.16824514387
0,pg_baseline_linear,post_mortem,q01,11191.817,5898.16824514387
0,pg_baseline_linear,post_mortem,q01,10066.542,5898.16824514387
0,pg_baseline_linear,post_mortem,q01,6900.803,5898.16824514387
0,pg_baseline_linear,post_mortem,q07,35165.908,1815.7971225785345
0,pg_baseline_linear,post_mortem,q07,3945.736,2067.0697371697106
0,pg_baseline_linear,post_mortem,q07,29002.507,1815.7971225785345
0,pg_baseline_linear,post_mortem,q07,2402.029,5003.376939971773
0,pg_baseline_linear,post_mortem,q12,4159.307,5354.003189033217
0,pg_baseline_linear,post_mortem,q12,3556.871,5456.091926768508
0,pg_baseline_linear,post_mortem,q12,4213.912,5354.003189033217
0,pg_baseline_linear,post_mortem,q12,3102.1,5354.003189033217
0,pg_baseline_linear,post_mortem,q16,1605.611,919.2364501551889
0,pg_baseline_linear,post_mortem,q16,1383.148,1056.4248288479057
0,pg_baseline_linear,post_mortem,q16,1106.188,919.2364501551889
0,pg_baseline_linear,post_mortem,q16,1324.611,919.2364501551889
0,pg_baseline_linear,post_mortem,q22,383.714,335.14766811425665
0,pg_baseline_linear,post_mortem,q22,345.909,335.14766811425665
0,pg_baseline_linear,post_mortem,q22,387.731,335.14766811425665
0,pg_baseline_linear,post_mortem,q22,491.9,1043.1613394660171
1,pg_baseline_linear,post_mortem,q06,2272.089,4618.264024651427
1,pg_baseline_linear,post_mortem,q06,1791.259,4618.264024651427
1,pg_baseline_linear,post_mortem,q06,1959.172,4618.264024651427
1,pg_baseline_linear,post_mortem,q06,1737.52,4618.264024651427
1,pg_baseline_linear,post_mortem,q08,2118.05,2138.9015677694815
1,pg_baseline_linear,post_mortem,q08,1382.048,2144.2364465103674
1,pg_baseline_linear,post_mortem,q08,1513.581,2138.9015677694815
1,pg_baseline_linear,post_mortem,q08,2374.629,5266.524663527214
1,pg_baseline_linear,post_mortem,q11,1724.803,281.48216741677294
1,pg_baseline_linear,post_mortem,q11,403.337,281.48216741677294
1,pg_baseline_linear,post_mortem,q11,308.811,281.48216741677294
1,pg_baseline_linear,post_mortem,q11,801.703,1430.3636883255876
1,pg_baseline_linear,post_mortem,q20,7381.431,2683.686089448664
1,pg_baseline_linear,post_mortem,q20,4427.324,2688.381726918391
1,pg_baseline_linear,post_mortem,q20,4679.932,2683.686089448664
1,pg_baseline_linear,post_mortem,q21,13986.072,1996.5129762336433
1,pg_baseline_linear,post_mortem,q21,19448.204,2091.5452898811077
1,pg_baseline_linear,post_mortem,q21,13055.611,1996.5129762336433
1,pg_baseline_linear,post_mortem,q21,10367.542,14283.983439193462
2,pg_baseline_linear,post_mortem,q05,8827.081,2320.343418117929
2,pg_baseline_linear,post_mortem,q05,7074.668,2643.8414697134776
2,pg_baseline_linear,post_mortem,q05,9969.823,2320.343418117929
2,pg_baseline_linear,post_mortem,q05,2887.231,5140.839061682092
2,pg_baseline_linear,post_mortem,q10,1318.8,4309.1999750693785
2,pg_baseline_linear,post_mortem,q10,4160.12,4439.870732580602
2,pg_baseline_linear,post_mortem,q10,1571.937,4309.1999750693785
2,pg_baseline_linear,post_mortem,q10,2518.974,5350.346609174036
2,pg_baseline_linear,post_mortem,q15,2757.332,4165.883750215647
2,pg_baseline_linear,post_mortem,q15,2518.908,4165.883750215647
2,pg_baseline_linear,post_mortem,q15,2113.783,4165.883750215647
2,pg_baseline_linear,post_mortem,q15,2244.615,4167.444138559296
2,pg_baseline_linear,post_mortem,q19,543.454,927.5660696123043
2,pg_baseline_linear,post_mortem,q19,198.599,927.5660696123043
2,pg_baseline_linear,post_mortem,q19,215.468,927.5660696123043
2,pg_baseline_linear,post_mortem,q19,1441.563,5469.751825140138
3,pg_baseline_linear,post_mortem,q02,6173.76,1246.1396923508105
3,pg_baseline_linear,post_mortem,q02,4302.342,1989.9227629087154
3,pg_baseline_linear,post_mortem,q02,3199.538,1246.1396923508105
3,pg_baseline_linear,post_mortem,q02,6690.813,4194.335513102718
3,pg_baseline_linear,post_mortem,q09,23625.277,2566.1320651811143
3,pg_baseline_linear,post_mortem,q09,30860.744,2889.7345095960422
3,pg_baseline_linear,post_mortem,q09,19454.599,2566.1320651811143
3,pg_baseline_linear,post_mortem,q09,9471.806,5547.095698914278
3,pg_baseline_linear,post_mortem,q14,1878.312,2507.029931425425
3,pg_baseline_linear,post_mortem,q14,1806.03,2711.879630367574
3,pg_baseline_linear,post_mortem,q14,1504.265,2507.029931425425
3,pg_baseline_linear,post_mortem,q14,2199.709,2507.029931425425
3,pg_baseline_linear,post_mortem,q18,13888.445,11254.959388621577
3,pg_baseline_linear,post_mortem,q18,14970.42,11771.889022893953
3,pg_baseline_linear,post_mortem,q18,16967.045,11198.978190611997
3,pg_baseline_linear,post_mortem,q18,17635.017,13086.415621665392
4,pg_baseline_linear,post_mortem,q03,1640.223,6541.58467721226
4,pg_baseline_linear,post_mortem,q03,15919.201,7300.0672435766655
4,pg_baseline_linear,post_mortem,q03,2101.658,6541.58467721226
4,pg_baseline_linear,post_mortem,q03,2195.742,8504.673963504025
4,pg_baseline_linear,post_mortem,q04,1216.968,2072.5653307828384
4,pg_baseline_linear,post_mortem,q04,1396.247,2072.5653307828384
4,pg_baseline_linear,post_mortem,q04,1429.065,2072.5653307828384
4,pg_baseline_linear,post_mortem,q04,16777.004,6268.320232096825
4,pg_baseline_linear,post_mortem,q13,2831.432,4767.442968594961
4,pg_baseline_linear,post_mortem,q13,23582.006,5331.332436731034
4,pg_baseline_linear,post_mortem,q13,2595.487,4767.442968594961
4,pg_baseline_linear,post_mortem,q13,2688.645,4767.442968594961
4,pg_baseline_linear,post_mortem,q17,4823.064,6468.793132227627
4,pg_baseline_linear,post_mortem,q17,939.65,27710.772174793477
4,pg_baseline_linear,post_mortem,q17,4153.603,6468.793132227627
4,pg_baseline_linear,post_mortem,q17,4235.083,6468.793132227627
0,pg_baseline_loglinear,post_mortem,q01,11982.478,5053.813250847154
0,pg_baseline_loglinear,post_mortem,q01,11191.817,5053.813250847154
0,pg_baseline_loglinear,post_mortem,q01,10066.542,5053.813250847154
0,pg_baseline_loglinear,post_mortem,q01,6900.803,5053.813250847154
0,pg_baseline_loglinear,post_mortem,q07,35165.908,2345.793575089022
0,pg_baseline_loglinear,post_mortem,q07,3945.736,2552.4899513498203
0,pg_baseline_loglinear,post_mortem,q07,29002.507,2345.793575089022
0,pg_baseline_loglinear,post_mortem,q07,2402.029,4540.172755949048
0,pg_baseline_loglinear,post_mortem,q12,4159.307,4744.980166983594
0,pg_baseline_loglinear,post_mortem,q12,3556.871,4803.7242655097425
0,pg_baseline_loglinear,post_mortem,q12,4213.912,4744.980166983594
0,pg_baseline_loglinear,post_mortem,q12,3102.1,4744.980166983594
0,pg_baseline_loglinear,post_mortem,q16,1605.611,1505.367769870473
0,pg_baseline_loglinear,post_mortem,q16,1383.148,1648.2077888419115
0,pg_baseline_loglinear,post_mortem,q16,1106.188,1505.367769870473
0,pg_baseline_loglinear,post_mortem,q16,1324.611,1505.367769870473
0,pg_baseline_loglinear,post_mortem,q22,383.714,779.8269377179772
0,pg_baseline_loglinear,post_mortem,q22,345.909,779.8269377179772
0,pg_baseline_loglinear,post_mortem,q22,387.731,779.8269377179772
0,pg_baseline_loglinear,post_mortem,q22,491.9,1634.692845480242
1,pg_baseline_loglinear,post_mortem,q06,2272.089,4385.986527835349
1,pg_baseline_loglinear,post_mortem,q06,1791.259,4385.986527835349
1,pg_baseline_loglinear,post_mortem,q06,1959.172,4385.986527835349
1,pg_baseline_loglinear,post_mortem,q06,1737.52,4385.986527835349
1,pg_baseline_loglinear,post_mortem,q08,2118.05,2389.073629236274
1,pg_baseline_loglinear,post_mortem,q08,1382.048,2393.775916725245
1,pg_baseline_loglinear,post_mortem,q08,1513.581,2389.073629236274
1,pg_baseline_loglinear,post_mortem,q08,2374.629,4865.03867419481
1,pg_baseline_loglinear,post_mortem,q11,1724.803,481.53129613853474
1,pg_baseline_loglinear,post_mortem,q11,403.337,481.53129613853474
1,pg_baseline_loglinear,post_mortem,q11,308.811,481.53129613853474
1,pg_baseline_loglinear,post_mortem,q11,801.703,1738.9549426292122
1,pg_baseline_loglinear,post_mortem,q20,7381.431,2857.6461660276054
1,pg_baseline_loglinear,post_mortem,q20,4427.324,2861.5918525776556
1,pg_baseline_loglinear,post_mortem,q20,4679.932,2857.6461660276054
1,pg_baseline_loglinear,post_mortem,q21,13986.072,2262.6297626746627
1,pg_baseline_loglinear,post_mortem,q21,19448.204,2347.223318080741
1,pg_baseline_loglinear,post_mortem,q21,13055.611,2262.6297626746627
1,pg_baseline_loglinear,post_mortem,q21,10367.542,10691.356847039295
2,pg_baseline_loglinear,post_mortem,q05,8827.081,2962.569469243161
2,pg_baseline_loglinear,post_mortem,q05,7074.668,3242.1383837493163
2,pg_baseline_loglinear,post_mortem,q05,9969.823,2962.569469243161
2,pg_baseline_loglinear,post_mortem,q05,2887.231,5132.764247989662
2,pg_baseline_loglinear,post_mortem,q10,1318.8,4543.678159912061
2,pg_baseline_loglinear,post_mortem,q10,4160.12,4638.42267063066
2,pg_baseline_loglinear,post_mortem,q10,1571.937,4543.678159912061
2,pg_baseline_loglinear,post_mortem,q10,2518.974,5276.375367314578
2,pg_baseline_loglinear,post_mortem,q15,2757.332,4438.736780584264
2,pg_baseline_loglinear,post_mortem,q15,2518.908,4438.736780584264
2,pg_baseline_loglinear,post_mortem,q15,2113.783,4438.736780584264
2,pg_baseline_loglinear,post_mortem,q15,2244.615,4439.885308419988
2,pg_baseline_loglinear,post_mortem,q19,543.454,1572.1869465387888
2,pg_baseline_loglinear,post_mortem,q19,198.599,1572.1869465387888
2,pg_baseline_loglinear,post_mortem,q19,215.468,1572.1869465387888
2,pg_baseline_loglinear,post_mortem,q19,1441.563,5357.444749449024
3,pg_baseline_loglinear,post_mortem,q02,6173.76,1814.4413846915095
3,pg_baseline_loglinear,post_mortem,q02,4302.342,2474.650664053691
3,pg_baseline_loglinear,post_mortem,q02,3199.538,1814.4413846915095
3,pg_baseline_loglinear,post_mortem,q02,6690.813,4056.8085712738007
3,pg_baseline_loglinear,post_mortem,q09,23625.277,2929.0859215768533
3,pg_baseline_loglinear,post_mortem,q09,30860.744,3169.0202779498422
3,pg_baseline_loglinear,post_mortem,q09,19454.599,2929.0859215768533
3,pg_baseline_loglinear,post_mortem,q09,9471.806,4882.666814990229
3,pg_baseline_loglinear,post_mortem,q14,1878.312,2884.1879825828696
3,pg_baseline_loglinear,post_mortem,q14,1806.03,3038.3422348847907
3,pg_baseline_loglinear,post_mortem,q14,1504.265,2884.1879825828696
3,pg_baseline_loglinear,post_mortem,q14,2199.709,2884.1879825828696
3,pg_baseline_loglinear,post_mortem,q18,13888.445,7804.169384424853
3,pg_baseline_loglinear,post_mortem,q18,14970.42,8039.93701710183
3,pg_baseline_loglinear,post_mortem,q18,16967.045,7778.4198555944895
3,pg_baseline_loglinear,post_mortem,q18,17635.017,8624.30528951536
4,pg_baseline_loglinear,post_mortem,q03,1640.223,5565.3600515474145
4,pg_baseline_loglinear,post_mortem,q03,15919.201,6082.041708190333
4,pg_baseline_loglinear,post_mortem,q03,2101.658,5565.3600515474145
4,pg_baseline_loglinear,post_mortem,q03,2195.742,6882.197521625849
4,pg_baseline_loglinear,post_mortem,q04,1216.968,2195.252431436957
4,pg_baseline_loglinear,post_mortem,q04,1396.247,2195.252431436957
4,pg_baseline_loglinear,post_mortem,q04,1429.065,2195.252431436957
4,pg_baseline_loglinear,post_mortem,q04,16777.004,5376.456501447767
4,pg_baseline_loglinear,post_mortem,q13,2831.432,4308.240731421667
4,pg_baseline_loglinear,post_mortem,q13,23582.006,4716.1918699545095
4,pg_baseline_loglinear,post_mortem,q13,2595.487,4308.240731421667
4,pg_baseline_loglinear,post_mortem,q13,2688.645,4308.240731421667
4,pg_baseline_loglinear,post_mortem,q17,4823.064,5515.190100821039
4,pg_baseline_loglinear,post_mortem,q17,939.65,17899.334451079918
4,pg_baseline_loglinear,post_mortem,q17,4153.603,5515.190100821039
4,pg_baseline_loglinear,post_mortem,q17,4235.083,5515.190100821039
0,linear_regression,post_mortem,q01,11982.478,703.6411556530111
0,linear_regression,post_mortem,q01,11191.817,617.3744642636376
0,linear_regression,post_mortem,q01,10066.542,525.9808780663502
0,linear_regression,post_mortem,q01,6900.803,331.39348183689305
0,linear_regression,post_mortem,q07,35165.908,47204.69750188571
0,linear_regression,post_mortem,q07,3945.736,2392.40388920479
0,linear_regression,post_mortem,q07,29002.507,19404.747572160628
0,linear_regression,post_mortem,q07,2402.029,1801.4571876743407
0,linear_regression,post_mortem,q12,4159.307,743.3722145987964
0,linear_regression,post_mortem,q12,3556.871,725.907752795317
0,linear_regression,post_mortem,q12,4213.912,735.1294539151486
0,linear_regression,post_mortem,q12,3102.1,617.9907109670032
0,linear_regression,post_mortem,q16,1605.611,0.1
0,linear_regression,post_mortem,q16,1383.148,0.1
0,linear_regression,post_mortem,q16,1106.188,0.1
0,linear_regression,post_mortem,q16,1324.611,0.1
0,linear_regression,post_mortem,q22,383.714,3749.6531437082886
0,linear_regression,post_mortem,q22,345.909,3804.36732025447
0,linear_regression,post_mortem,q22,387.731,3824.09132665004
0,linear_regression,post_mortem,q22,491.9,5604.678357520256
1,linear_regression,post_mortem,q06,2272.089,1288.2582868459529
1,linear_regression,post_mortem,q06,1791.259,1163.6444513139265
1,linear_regression,post_mortem,q06,1959.172,1188.142603766472
1,linear_regression,post_mortem,q06,1737.52,1160.8427360428898
1,linear_regression,post_mortem,q08,2118.05,911.2667142720496
1,linear_regression,post_mortem,q08,1382.048,1268.28638853475
1,linear_regression,post_mortem,q08,1513.581,684.472811706627
1,linear_regression,post_mortem,q08,2374.629,2832.480100979046
1,linear_regression,post_mortem,q11,1724.803,4172.462740352724
1,linear_regression,post_mortem,q11,403.337,5145.737410730496
1,linear_regression,post_mortem,q11,308.811,3028.2050861175953
1,linear_regression,post_mortem,q11,801.703,9452.643486919698
1,linear_regression,post_mortem,q20,7381.431,11330.532239204844
1,linear_regression,post_mortem,q20,4427.324,2613.3421646594975
1,linear_regression,post_mortem,q20,4679.932,7799.7838161454265
1,linear_regression,post_mortem,q21,13986.072,1045.1264446574007
1,linear_regression,post_mortem,q21,19448.204,2594.0795427903086
1,linear_regression,post_mortem,q21,13055.611,911.6724977200345
1,linear_regression,post_mortem,q21,10367.542,10612.82216798504
2,linear_regression,post_mortem,q05,8827.081,15972.629615725831
2,linear_regression,post_mortem,q05,7074.668,18629.196104308434
2,linear_regression,post_mortem,q05,9969.823,18261.29956151209
2,linear_regression,post_mortem,q05,2887.231,7370.279099847452
2,linear_regression,post_mortem,q10,1318.8,1791.1711615178945
2,linear_regression,post_mortem,q10,4160.12,2426.36562797512
2,linear_regression,post_mortem,q10,1571.937,1412.0447588917034
2,linear_regression,post_mortem,q10,2518.974,2568.97389375161
2,linear_regression,post_mortem,q15,2757.332,3834.702081445535
2,linear_regression,post_mortem,q15,2518.908,3761.727140396241
2,linear_regression,post_mortem,q15,2113.783,3533.4388077489316
2,linear_regression,post_mortem,q15,2244.615,5816.148065356282
2,linear_regression,post_mortem,q19,543.454,2445.6123645978723
2,linear_regression,post_mortem,q19,198.599,2211.9401749771455
2,linear_regression,post_mortem,q19,215.468,2227.2455359879136
2,linear_regression,post_mortem,q19,1441.563,2769.6134754875397
3,linear_regression,post_mortem,q02,6173.76,378.66497009276424
3,linear_regression,post_mortem,q02,4302.342,438.7819014955515
3,linear_regression,post_mortem,q02,3199.538,404.0317816122584
3,linear_regression,post_mortem,q02,6690.813,147.93858767276137
3,linear_regression,post_mortem,q09,23625.277,0.1
3,linear_regression,post_mortem,q09,30860.744,0.1
3,linear_regression,post_mortem,q09,19454.599,0.1
3,linear_regression,post_mortem,q09,9471.806,0.1
3,linear_regression,post_mortem,q14,1878.312,1047.9817272383912
3,linear_regression,post_mortem,q14,1806.03,940.7835527387689
3,linear_regression,post_mortem,q14,1504.265,1021.7381890790728
3,linear_regression,post_mortem,q14,2199.709,1219.1330384338848
3,linear_regression,post_mortem,q18,13888.445,8369.32671956164
3,linear_regression,post_mortem,q18,14970.42,2725.698975945467
3,linear_regression,post_mortem,q18,16967.045,1852.4128419471265
3,linear_regression,post_mortem,q18,17635.017,3262.1926216063375
4,linear_regression,post_mortem,q03,1640.223,560.5022355968091
4,linear_regression,post_mortem,q03,15919.201,4678.35899849637
4,linear_regression,post_mortem,q03,2101.658,589.2878281326348
4,linear_regression,post_mortem,q03,2195.742,315.51216555637245
4,linear_regression,post_mortem,q04,1216.968,3141.2150741051364
4,linear_regression,post_mortem,q04,1396.247,3278.9095298441093
4,linear_regression,post_mortem,q04,1429.065,3257.8052508183096
4,linear_regression,post_mortem,q04,16777.004,69843.88423236819
4,linear_regression,post_mortem,q13,2831.432,28.457030844488482
4,linear_regression,post_mortem,q13,23582.006,1891.064818840544
4,linear_regression,post_mortem,q13,2595.487,29.47209680954404
4,linear_regression,post_mortem,q13,2688.645,26.623568356199016
4,linear_regression,post_mortem,q17,4823.064,61956.982186745205
4,linear_regression,post_mortem,q17,939.65,351659.08
4,linear_regression,post_mortem,q17,4153.603,55070.81661573592
4,linear_regression,post_mortem,q17,4235.083,56018.009959507304
0,ridge,post_mortem,q01,11982.478,5578.376909417013
0,ridge,post_mortem,q01,11191.817,3997.5599038998116
0,ridge,post_mortem,q01,10066.542,3347.7962507441375
0,ridge,post_mortem,q01,6900.803,2030.0293802537649
0,ridge,post_mortem,q07,35165.908,259249.71826444645
0,ridge,post_mortem,q07,3945.736,1820.9359594967345
0,ridge,post_mortem,q07,29002.507,96648.14865181464
0,ridge,post_mortem,q07,2402.029,2126.2522383614796
0,ridge,post_mortem,q12,4159.307,1527.1539609690255
0,ridge,post_mortem,q12,3556.871,1257.437603128531
0,ridge,post_mortem,q12,4213.912,1529.3084798567995
0,ridge,post_mortem,q12,3102.1,1283.7545699120192
0,ridge,post_mortem,q16,1605.611,0.1
0,ridge,post_mortem,q16,1383.148,0.1
0,ridge,post_mortem,q16,1106.188,0.1
0,ridge,post_mortem,q16,1324.611,0.1
0,ridge,post_mortem,q22,383.714,1352.2903873958996
0,ridge,post_mortem,q22,345.909,1345.88174837798
0,ridge,post_mortem,q22,387.731,1354.364390952624
0,ridge,post_mortem,q22,491.9,1527.665431759288
1,ridge,post_mortem,q06,2272.089,1537.383380580216
1,ridge,post_mortem,q06,1791.259,1427.8045206933753
1,ridge,post_mortem,q06,1959.172,1463.2487194684716
1,ridge,post_mortem,q06,1737.52,1414.7676298596316
1,ridge,post_mortem,q08,2118.05,1235.3427680207917
1,ridge,post_mortem,q08,1382.048,1288.828579149536
1,ridge,post_mortem,q08,1513.581,1066.0473169053475
1,ridge,post_mortem,q08,2374.629,3546.7201984775584
1,ridge,post_mortem,q11,1724.803,6177.7013177440795
1,ridge,post_mortem,q11,403.337,4954.584095763281
1,ridge,post_mortem,q11,308.811,4928.033607892094
1,ridge,post_mortem,q11,801.703,1518.7306172217875
1,ridge,post_mortem,q20,7381.431,17339.435218914656
1,ridge,post_mortem,q20,4427.324,7973.48750684851
1,ridge,post_mortem,q20,4679.932,10949.680919404958
1,ridge,post_mortem,q21,13986.072,2292.6844568554334
1,ridge,post_mortem,q21,19448.204,12857.880199881181
1,ridge,post_mortem,q21,13055.611,1907.6650280888684
1,ridge,post_mortem,q21,10367.542,7812.471605165027
2,ridge,post_mortem,q05,8827.081,7193.977120450578
2,ridge,post_mortem,q05,7074.668,8195.621118428693
2,ridge,post_mortem,q05,9969.823,8178.289511538207
2,ridge,post_mortem,q05,2887.231,1973.0504896642628
2,ridge,post_mortem,q10,1318.8,1247.3101454356433
2,ridge,post_mortem,q10,4160.12,1921.4885254288433
2,ridge,post_mortem,q10,1571.937,1224.3119693892288
2,ridge,post_mortem,q10,2518.974,1675.4983634381927
2,ridge,post_mortem,q15,2757.332,1449.5744721599106
2,ridge,post_mortem,q15,2518.908,1393.4674316606092
2,ridge,post_mortem,q15,2113.783,1344.6250271448591
2,ridge,post_mortem,q15,2244.615,1489.9218050959125
2,ridge,post_mortem,q19,543.454,3645.9778722130864
2,ridge,post_mortem,q19,198.599,3421.7571942718228
2,ridge,post_mortem,q19,215.468,3422.6556765500054
2,ridge,post_mortem,q19,1441.563,3338.897310131861
3,ridge,post_mortem,q02,6173.76,807.4467941960659
3,ridge,post_mortem,q02,4302.342,495.2387234949864
3,ridge,post_mortem,q02,3199.538,567.7323169717258
3,ridge,post_mortem,q02,6690.813,1390.9894329513277
3,ridge,post_mortem,q09,23625.277,252.13508188827245
3,ridge,post_mortem,q09,30860.744,631.2060329977954
3,ridge,post_mortem,q09,19454.599,144.52421774952526
3,ridge,post_mortem,q09,9471.806,42.70827169380418
3,ridge,post_mortem,q14,1878.312,1288.5728927726186
3,ridge,post_mortem,q14,1806.03,535.8205681969087
3,ridge,post_mortem,q14,1504.265,1222.7229655704546
3,ridge,post_mortem,q14,2199.709,1348.1952457183495
3,ridge,post_mortem,q18,13888.445,32370.75738078553
3,ridge,post_mortem,q18,14970.42,8396.843591194413
3,ridge,post_mortem,q18,16967.045,10806.952551903078
3,ridge,post_mortem,q18,17635.017,17199.979697026014
4,ridge,post_mortem,q03,1640.223,9347.582103583827
4,ridge,post_mortem,q03,15919.201,17965.60631937523
4,ridge,post_mortem,q03,2101.658,5101.152378199934
4,ridge,post_mortem,q03,2195.742,3710.9961759557536
4,ridge,post_mortem,q04,1216.968,1459.5985767263523
4,ridge,post_mortem,q04,1396.247,1499.0811478972641
4,ridge,post_mortem,q04,1429.065,1496.988966685599
4,ridge,post_mortem,q04,16777.004,22687.16043994005
4,ridge,post_mortem,q13,2831.432,1255.7717815439003
4,ridge,post_mortem,q13,23582.006,18105.286082747236
4,ridge,post_mortem,q13,2595.487,1227.081297629509
4,ridge,post_mortem,q13,2688.645,1240.131035194611
4,ridge,post_mortem,q17,4823.064,2490.0935824525423
4,ridge,post_mortem,q17,939.65,9649.769235021267
4,ridge,post_mortem,q17,4153.603,2303.286831672835
4,ridge,post_mortem,q17,4235.083,2320.861266907839
0,lasso,post_mortem,q01,11982.478,4450.918362769262
0,lasso,post_mortem,q01,11191.817,3156.3011541590904
0,lasso,post_mortem,q01,10066.542,2659.993016544403
0,lasso,post_mortem,q01,6900.803,1641.8899787605776
0,lasso,post_mortem,q07,35165.908,194454.28068144404
0,lasso,post_mortem,q07,3945.736,1800.0805591781896
0,lasso,post_mortem,q07,29002.507,75051.12371986687
0,lasso,post_mortem,q07,2402.029,1862.4627605074609
0,lasso,post_mortem,q12,4159.307,1583.9989765121732
0,lasso,post_mortem,q12,3556.871,1359.284431545624
0,lasso,post_mortem,q12,4213.912,1573.0661927892152
0,lasso,post_mortem,q12,3102.1,1328.548808492719
0,lasso,post_mortem,q16,1605.611,0.1
0,lasso,post_mortem,q16,1383.148,0.1
0,lasso,post_mortem,q16,1106.188,0.1
0,lasso,post_mortem,q16,1324.611,0.1
0,lasso,post_mortem,q22,383.714,1785.9217012085476
0,lasso,post_mortem,q22,345.909,1772.405022046606
0,lasso,post_mortem,q22,387.731,1783.095220648029
0,lasso,post_mortem,q22,491.9,2178.4785512611097
1,lasso,post_mortem,q06,2272.089,1489.0736382724094
1,lasso,post_mortem,q06,1791.259,1373.4982484892873
1,lasso,post_mortem,q06,1959.172,1411.1645516166427
1,lasso,post_mortem,q06,1737.52,1360.0370934888613
1,lasso,post_mortem,q08,2118.05,934.3579995418762
1,lasso,post_mortem,q08,1382.048,1124.6940376483121
1,lasso,post_mortem,q08,1513.581,803.9497125595939
1,lasso,post_mortem,q08,2374.629,2494.1502516993646
1,lasso,post_mortem,q11,1724.803,8397.65027113686
1,lasso,post_mortem,q11,403.337,6617.542519657985
1,lasso,post_mortem,q11,308.811,6573.64265865189
1,lasso,post_mortem,q11,801.703,2655.760660493611
1,lasso,post_mortem,q20,7381.431,29309.752125368548
1,lasso,post_mortem,q20,4427.324,10290.31291676937
1,lasso,post_mortem,q20,4679.932,17890.77406580925
1,lasso,post_mortem,q21,13986.072,1205.006892989643
1,lasso,post_mortem,q21,19448.204,8315.006349764206
1,lasso,post_mortem,q21,13055.611,993.4695670127825
1,lasso,post_mortem,q21,10367.542,4574.55221698056
2,lasso,post_mortem,q05,8827.081,8198.086148283262
2,lasso,post_mortem,q05,7074.668,9714.075288456836
2,lasso,post_mortem,q05,9969.823,9440.796039602916
2,lasso,post_mortem,q05,2887.231,2153.094190964556
2,lasso,post_mortem,q10,1318.8,1205.5983429347398
2,lasso,post_mortem,q10,4160.12,1870.382766926457
2,lasso,post_mortem,q10,1571.937,1183.3547846583367
2,lasso,post_mortem,q10,2518.974,1706.2145213618303
2,lasso,post_mortem,q15,2757.332,1316.9070941989955
2,lasso,post_mortem,q15,2518.908,1262.3342907302408
2,lasso,post_mortem,q15,2113.783,1212.8441487015427
2,lasso,post_mortem,q15,2244.615,1325.7687803692936
2,lasso,post_mortem,q19,543.454,3590.2146392342943
2,lasso,post_mortem,q19,198.599,3350.953070947173
2,lasso,post_mortem,q19,215.468,3352.2224820315105
2,lasso,post_mortem,q19,1441.563,3444.1220935257793
3,lasso,post_mortem,q02,6173.76,631.8017200381764
3,lasso,post_mortem,q02,4302.342,324.16373163640355
3,lasso,post_mortem,q02,3199.538,425.571647100489
3,lasso,post_mortem,q02,6690.813,818.3630351376056
3,lasso,post_mortem,q09,23625.277,804.7343915617928
3,lasso,post_mortem,q09,30860.744,1279.6317121133336
3,lasso,post_mortem,q09,19454.599,444.74051303440024
3,lasso,post_mortem,q09,9471.806,135.7239376152343
3,lasso,post_mortem,q14,1878.312,1270.3151908881703
3,lasso,post_mortem,q14,1806.03,457.27191339292375
3,lasso,post_mortem,q14,1504.265,1198.6033992762984
3,lasso,post_mortem,q14,2199.709,1333.7085833871147
3,lasso,post_mortem,q18,13888.445,38480.198290100205
3,lasso,post_mortem,q18,14970.42,7387.139434991342
3,lasso,post_mortem,q18,16967.045,10953.301192006538
3,lasso,post_mortem,q18,17635.017,17845.06542875826
4,lasso,post_mortem,q03,1640.223,5800.219264649433
4,lasso,post_mortem,q03,15919.201,11896.819647619484
4,lasso,post_mortem,q03,2101.658,4469.4879752125735
4,lasso,post_mortem,q03,2195.742,1720.6036856093103
4,lasso,post_mortem,q04,1216.968,2003.090838514624
4,lasso,post_mortem,q04,1396.247,2077.8525358319575
4,lasso,post_mortem,q04,1429.065,2084.9030168656395
4,lasso,post_mortem,q04,16777.004,75812.11298068578
4,lasso,post_mortem,q13,2831.432,361.243257764147
4,lasso,post_mortem,q13,23582.006,6622.039376110773
4,lasso,post_mortem,q13,2595.487,347.9404853420364
4,lasso,post_mortem,q13,2688.645,358.7625898723558
4,lasso,post_mortem,q17,4823.064,9896.250732703169
4,lasso,post_mortem,q17,939.65,199600.36950161535
4,lasso,post_mortem,q17,4153.603,8817.261032035165
4,lasso,post_mortem,q17,4235.083,8944.73759418438
0,random_forest,post_mortem,q01,11982.478,12436.608864327347
0,random_forest,post_mortem,q01,11191.817,9580.992971147127
0,random_forest,post_mortem,q01,10066.542,9321.111136926995
